cookie_id,score
ck_368b968b5f33431e,0.0006929424106283695
ck_ba7e347251ea399b,0.010550838674881454
ck_9075432001a64e75,0.012470007730610305
ck_73c5371635aca173,0.8511882288974929
ck_81793387b38047cc,0.0031701283100401805
ck_0cf220816e320ac5,0.0011587189893209825
ck_820219bb9c761b52,0.06742371222885316
ck_70a932ab39d86a24,0.00032371994631585124
ck_2c4be237a7ed79c7,0.0045542321209294774
ck_acc764b49ef02826,0.1850096452802321
ck_74c3c3452e4e7cce,0.0010329298879260256
ck_34dfb57e5bf31d2f,0.02484116280909109
ck_6ec39903f765956d,0.012968101169219134
ck_5986119e7d81e831,0.010666099621713394
ck_2ddfc948b8eac752,0.41055485508686496
ck_921ff5ceaf40a968,0.07196756257507905
ck_fb3b68b4424b5f92,0.04314416404240862
ck_c3db1b3ad4f16679,0.006840484098848343
ck_124a197be41687f5,0.021642492924417306
ck_c58d9151834f5bad,0.009599791046788963
ck_389607982eb6b701,0.946764687176325
ck_fb0c138c003e933a,0.0008253028877364808
ck_50d0bb7edd8c69c0,0.019911714846145966
ck_c6cb651149dc9a8a,0.0016563018706661104
ck_81e21354e477eceb,0.04603654613455702
ck_7696e38b3e4197b0,0.002882203569503987
ck_586001d3ed9e7fbc,0.0005996546732462306
ck_bba413492dc46f2a,0.007834212267292882
ck_95b894380ad2702a,0.10270704319613073
ck_277621473369614f,0.9995135206247765
ck_a50621b5eeca84b4,0.0006350602895752354
ck_bfa7ba218b988cde,0.0121732627620114
ck_5ea89567dfe78e4b,0.008864754770552478
ck_6c679602a6476ab2,0.017653152502385878
ck_d3885e286b3b11d2,0.02824409537766971
ck_cdcf6671b37c9c92,0.00628409203838388
ck_b5c93e6d34f8d366,0.0007827740669083997
ck_c24f61925dc158d5,0.12221895928466764
ck_cd09375e6c81d2c4,0.013659029551852135
ck_a95afc7a00303a26,0.017836947764409243
ck_8e89ca8b39f3f8ad,0.0017744017277073522
ck_9a84b396aada3fa8,0.02863885935233479
ck_5124a2e415384945,0.05378713001082417
ck_d66bb1f063357f99,0.00932106765408921
ck_0fd9312411b0ac55,0.01386297127993239
ck_ad8cbe6e27e47ede,0.02859319162060812
ck_8398adeaf41f9cae,0.009944635002617006
ck_dcf851e7bb5855d0,0.007558537066443477
ck_9affb0f26776b642,0.0005447710680224824
ck_f0424b3b36bdbef0,0.06299847987996822
ck_66746d1090d6d9e9,0.0002939660139700861
ck_e5f8c8a5824db594,0.00588839530740651
ck_3e91dcc209431984,0.017809651144437885
ck_126a82e8d42e5ce6,0.0013083712995088342
ck_38e4a74ab256e2eb,0.04036539918965284
ck_1225a97fc413a419,0.03618010692712655
ck_9b5ec0f78e160e65,0.000661286560317074
ck_7c5529bcc079600b,0.004568195961708763
ck_29640fc2fe81c251,0.8755103099103644
ck_160e9ba0a3f7c1fd,0.0018252251738887393
ck_bff090cb4ab76b9f,0.0057155520885221085
ck_aa06ed358e43db69,0.0625437711002662
ck_7264486eb512d84a,0.00226175116392186
ck_f5a32e6160b28379,0.011597094791787402
ck_4ba8bec14c2217e1,0.0021743637884293
ck_610815786d729d2f,0.01720843691173374
ck_e267999226b6321b,0.000702180986669942
ck_f3996a3c8eea1ea0,0.0034842950107288237
ck_e9b75ed7567a3f23,0.018644432279356835
ck_d21612d48bb4f7b8,0.0040759283041768915
ck_1f871df76c6a995b,0.08659027641236783
ck_953bd5de48ccd70f,0.8526527616625487
ck_02a9104419a6dbaf,0.02666191595912217
ck_1eeeee651e05d535,0.0541162002141258
ck_e2ab04136a442a98,0.005667362286013347
ck_f0d806624ef3d359,0.0036900295999122497
ck_4b68b38c1b3326a3,0.0016579128608615688
ck_74e60495f8861156,0.013482033720705602
ck_398f3f4cf05c721b,0.0006327705291516267
ck_f761b7650a0c1a85,0.04102319373406289
ck_7dadef33f5e2d94f,0.9973566356738478
ck_6ff6883633b8c7ba,0.0005999783791191131
ck_4d2159603045109e,0.008766384920935372
ck_a38bd07a5fac5c9a,0.0015888471766604053
ck_f517f06551e69507,0.000803189542205598
ck_a7ea00a1760ad561,0.9977615337001765
ck_31fc51d5a3dfe16a,0.007299836744231118
ck_bac5233623b25ca4,0.0018040255438533217
ck_385188ab27784fe3,0.11108667509165025
ck_9947a323bab5cacd,0.10788290297381477
ck_7973edc9f22ee7b6,0.006508246108138278
ck_f97c477986043755,0.0016910810558300581
ck_1a3fd2cc4b4de196,0.0061833671458501474
ck_e18ac29ea62cb435,0.018037546363719393
ck_9720a472a3e0140c,0.002534400024114384
ck_668c7fc7d7e47c0e,0.022334932328508358
ck_214af0806470ef48,0.0022716433459786067
ck_a46c1773f01f0be7,0.0419056508467745
ck_f2bdcfb4203ffdee,0.01504205409802767
ck_40e84e6ffe788a4c,0.012925917848998459
ck_dfc6f5712d8d6678,0.05986607501798228
ck_01ef1036b2e66a4b,0.0007273963525171915
ck_3acfec10eec32f9c,0.014583882017476507
ck_084a85145c15ed77,0.012907616387642401
ck_fcdb4fe2f095fba1,0.10258639791945208
ck_023908db0a193076,0.11542609089109461
ck_fec0ff92fd622253,0.005506257964282717
ck_c009c97d5fafbced,0.16388850511811856
ck_eb9f0c06ee017ee5,0.006030867882059024
ck_d7792b429620fc24,0.004489938964620535
ck_5e9e149a3b69c726,0.01672592474276424
ck_ce927322ef8f651c,0.02598106102444425
ck_b8fd61a8e82bce32,0.9976293406033804
ck_9aafc33fba1474cb,0.004046538509463953
ck_ce81ff9b8b35562f,0.011589314549242289
ck_25bfca1d8eaa152d,0.008182726743370441
ck_170c65860e2a7e23,0.00983583864328653
ck_952da7ca9f33decb,0.008032464188751642
ck_1ebd574406235957,0.006763977967860494
ck_589109a188adc2c1,0.0016190203446204384
ck_f0cbd5383bb07778,0.05380869668290363
ck_242521e261148fba,0.001044323757017184
ck_509cece86a558de4,0.0015412466027724784
ck_0dd7c5925d28755c,0.004157278182056319
ck_a7e669cf1c3985aa,0.013841154178939082
ck_acb84dc2351eeb76,0.0006895557554956249
ck_b837c7dac2a9b931,0.0094045552567646
ck_18eb1f9181f95df4,0.0019533209521719283
ck_b0b9047dddb1ec84,0.48718590220722957
ck_43aa136bdb0a2832,0.22549597848597094
ck_3e47f8c56c811700,0.007981076229898526
ck_77c587d24695ea15,0.020040288333732097
ck_20578ac693ea4e93,0.03629393544866366
ck_b9f6040eebd1605f,0.028599654168719443
ck_ca9d86f65cfdf018,0.0032764840173352115
ck_a4fa8833995c716a,0.00687745510496221
ck_f589f1e29301b5fd,0.003995565144687331
ck_961ddb8ff55d868e,0.0002519359617337562
ck_5662492a54e6688b,0.033335570276286995
ck_ad48826c1c26eb78,0.6394052580423145
ck_621c9ddde6bf2eca,0.008712579826683163
ck_417a3500b2c717b3,0.026711841981303986
ck_c7e129058beb3ac1,0.004643197812553931
ck_ec1c902b9b9b9c5f,0.11397639656942408
ck_317360ec0a67d27e,0.1262321344098282
ck_3e3ea5d8c4a229dc,0.03659741635369928
ck_d11d27de7bf0b973,0.04530918713845417
ck_d37d56e931105db0,0.002109623706815307
ck_4863077723cd6ce1,0.0009204354083342551
ck_479a065d5903e9c3,0.0009685461337475629
ck_e66ae4fd586fedea,0.0007049370540628399
ck_192bbfd0d5720134,0.0009556621179928164
ck_3b436cb29af99f3d,0.008665481079573432
ck_7c7ca54969eed187,0.012944423102582515
ck_826ee896c9f1144d,0.18611982915854006
ck_ba1f6dd43fc8a0b1,0.0051428212479781325
ck_49685deb63e4e8f8,0.004812963166115808
ck_687ab5d5554bfa79,0.004745628396571538
ck_41346ccd9242cc8f,0.00034390640230342007
ck_8f8e5e2b9dfec3d1,0.021416026379826498
ck_94d5ce61a0c50465,0.005134057104125784
ck_6b954c75aad8c012,0.008742264018373594
ck_748af92828c9d288,0.007247340704396469
ck_dddd14091ce812c2,0.004686526805328121
ck_723323f6870fab59,0.00621059108268363
ck_dbdf8d0708cc6718,0.0033147735991859995
ck_f04938570a154de3,0.0033762779783974815
ck_58afa1550b3b5294,0.006859936113627475
ck_3b150afde386ecff,0.011835918168381131
ck_666b95e75d99ec4e,0.9202698190241984
ck_e00332597cf1eb24,0.040079822447457926
ck_9a9e3dac79280d7f,0.015373721220172526
ck_e8d37262e859d9a1,0.01257593142578759
ck_895bb39d24bc1c4c,0.00016082325007033398
ck_b367449195e36499,0.005637299612667994
ck_d23f9a50d1135ce1,0.12636880653604762
ck_670dc4910cf476c2,0.0007537681110686979
ck_3ecd8a5ce65e21ca,0.014255297250756666
ck_8584fea2df4c6317,0.03404563528105679
ck_0789ff4562202b20,0.008581426403757877
ck_749e0e50c3907be8,0.0016070293599657745
ck_c3ff6790cc6d7e34,0.0006835973545281535
ck_75fb7e56432ee4b2,0.0013550375519591137
ck_529fc3170fd11abd,0.02062412050513104
ck_34a69b3b4a681796,0.06908932479087875
ck_255f0e5888ae9e23,0.034434876330420534
ck_65be698386474170,0.0007481396482117423
ck_5eec9ed855c26000,0.000958482160494013
ck_5ab39bdc9610f6f3,0.8808807573656949
ck_1b5b75762f033462,0.0021873327600659283
ck_d3e208671cf37f91,0.9638595022181544
ck_5068ee554ceff971,0.02221004410158914
ck_d7d50fb57fcb2d0e,0.0003315646441509734
ck_ba6e1115fceaa067,0.04676501628800326
ck_d07bfb16a4a7dac0,0.9637710669632416
ck_ead68310311690c8,0.601422501374302
ck_ee53ce862bc9c111,0.007069732740267721
ck_97e56e6037024dff,0.0013633580592821977
ck_80b04344c98ec072,0.012029052920775702
ck_5954f45a2ab45f43,0.01211241230960796
ck_18ddf7e836256e3b,0.015331329753669604
ck_89a1a780144d808b,0.017237617978624543
ck_a7331e8b808c39aa,0.02683314149595407
ck_a1fd0ad03ff9b776,0.01812370968643087
ck_c0cf50eef030b401,0.00016610819264259113
ck_074f20921189e7d6,0.002519607316688454
ck_e2aa7be60794593d,0.034830119775344996
ck_72771757dfb7f7a8,0.013196986310526536
ck_a9cd84a6dddfe584,0.022106640350746918
ck_142c00f9f8557504,0.04934472163690875
ck_221b5d40358230f4,0.0044464922080703845
ck_a2d7a563f520b7ea,0.0034958368902258813
ck_66cd34bc568d95e0,0.025350637568316143
ck_a17128972d3e507d,0.002977105183685313
ck_bda299466bb2136e,0.0309292301226384
ck_2b699066665abe8a,0.00944952903408594
ck_0ac9848bd4ba0c14,0.0007360815015010758
ck_98d2f9a6ba3a3077,0.8226061627768932
ck_a872df31b28a5f7f,0.11494494158744513
ck_7e73e1d44ce82ed9,0.0044757663259324945
ck_1a415416f620d49d,0.00269176939710259
ck_c95c786d2f8b8edc,0.009410873256380346
ck_e45012f22b7f91d5,0.0011884276943692322
ck_aa0b083e2a6813eb,0.013253023287330391
ck_4666232ddbf77756,0.01011815105484315
ck_e08e9c8ec5f23d8b,0.004030010632084614
ck_31d4c0518e5f52c6,0.0016272818541150707
ck_c1ab40638f04cb02,0.006050072766585979
ck_4c1fdd1669c7cf51,0.002082861982637064
ck_11662cc7940ffc82,0.08157593716678417
ck_2e679af24adedac8,0.0007959156969815526
ck_454b9e21b7f25a4c,0.00032104625356642303
ck_355c4f29089731e8,0.8712987803103339
ck_507e40760a24d2d5,0.021829160889365512
ck_0943e0f305078e34,0.9928362978040802
ck_abc54ed7111e9ed1,0.0018138117467761082
ck_a60fe02fc04407a9,0.04129337225709246
ck_244b897bb4d57c1f,0.002228634596818876
ck_8c84fcde93a04334,0.08671430145758967
ck_9eea37d2de633b27,0.002187356813612596
ck_b2cb9e6610eca967,0.004412261823361273
ck_09aadb4c41b166f1,0.13251373512528744
ck_8d94fbb4828ef326,0.0027350072640041534
ck_089e3a07abbe3b8f,0.007136162221198099
ck_dfee9de05e3971cf,0.0013527557595318627
ck_6abf8302ce052451,0.031657894004987835
ck_6ffa90143838a4a2,0.0019908273455909826
ck_325caeab5c7a9c3a,0.001906148054563086
ck_1964ee9db929a173,0.5665907614699651
ck_942b95988a6245a6,0.12338719808673888
ck_913ecdeeb8e21a9c,0.006845720506618396
ck_ecf9794349eb4b3b,0.023858339604738866
ck_b6cb8d6ae828eed1,0.014114889824331608
ck_2f82ea66c4f53b33,0.09360013859963427
ck_6e676daa4855b58f,0.06373117493427438
ck_2a37fef48b44e9c8,0.011785009352632103
ck_3bd12d468fdc2450,0.006495050005905468
ck_1a28b6a40a6bd3b4,0.05967868979903526
ck_61b79dec96d15713,0.00043487323216592554
ck_31d5e3daced93d3c,0.0023287381937263547
ck_e6c8611c0cf233d7,0.0008654286934315384
ck_f04761b4a937ac3b,0.0061815322932171355
ck_38c1c75cf055031b,0.034947692570696666
ck_59a561f3df01441a,0.002971676990021349
ck_04e40f556a5062ef,0.002333156006006388
ck_8409716d174635b6,0.002054319458110794
ck_3019afee83342701,0.019087766063768326
ck_b51a58e7f032c9a8,0.0661939490578352
ck_5043e474f848346d,0.01938837551481367
ck_4388abce33ecd01b,0.6983356037672879
ck_c93def7392f0aff5,0.10885179319013649
ck_72e7b1acc19df820,0.011054448971403098
ck_f253130dc3ca5b3c,0.0029912836860677906
ck_eb264d1b180d4b4c,0.11079668866193576
ck_c2504f5a113433ee,0.004138832609099355
ck_c16ab1e4dafb4910,0.1633888425672361
ck_4bc42878fa180991,0.010603758288831734
ck_1c771a7c78f6622c,0.02971363504086115
ck_d523f0e50a2747ad,0.001525805627390282
ck_9060f4e7ab7a1b0c,0.006740859336749526
ck_6b55ec4e87a5e22c,0.04507820420631181
ck_55fc62a5f89a7251,0.012113878039375173
ck_bd2545c62f258231,0.05204876254692187
ck_1ccdc69d0bb712b4,0.00869386213214566
ck_710f867a3bd5898c,0.001629511363373734
ck_f91d48c40337d375,0.003417320010754387
ck_f76d929541ed41dd,0.08947445017756013
ck_e26a6659c237b650,0.01546304315390487
ck_184983177b73dea5,0.010802607813782986
ck_6d0d081bfa8a0022,0.02413871491149852
ck_2f6e64f638da0f97,0.0007993150157063902
ck_15b93103ccd38609,0.008030916002119548
ck_094d10439b7b4eac,0.00354830743149869
ck_d2ca47180a926ba2,0.0027613444546778863
ck_a69ca7b9d70972bb,0.006067000284455338
ck_68914e67343a7d32,0.0034349513280364885
ck_8176616132458c0f,0.004497914995973782
ck_eee99af3598311b8,0.041755310409549766
ck_94410eedfca91304,0.02416171794116013
ck_cfb11a0a2325bff5,0.0010024617309349658
ck_75217ee144b715f8,0.07688629927366204
ck_d56fc799542299b8,0.0005058308999893998
ck_4c352dd3e7c81269,0.025433697580503473
ck_e23e50e02cb3904d,0.023218444749562726
ck_b921af37d500e139,0.0010604570702950078
ck_82181b935360dcbc,0.9987822459267326
ck_22a7cf3b99c5e5fd,0.009100072222119072
ck_f67ee7910d532216,0.012383446912077151
ck_5f48762a14a0326f,0.0038160354766145293
ck_1757fcb0e6e3f88e,0.08055500395227415
ck_2c2f080ba185016e,0.0486701296563142
ck_4c25570eb72711b8,0.0012350243657460226
ck_a3be871ca22ac416,0.005849294723773206
ck_ab70961e7c6695b2,0.004433228972553533
ck_a1cdebfc42a52448,0.000427767106280555
ck_f1b80b821a20186d,0.022585756513141934
ck_ae668e4564cd2aa1,0.002018475525318036
ck_0e2bc3a5afa439d8,0.13323802991862121
ck_3dc378f37d0b74b8,0.023965229304707406
ck_9f9555197480d1cd,0.002216629139173523
ck_bf4e7d48770a4a8b,0.08438810337511175
ck_614ef655f0685060,0.0736708026948558
ck_04d2ea38ee27770f,0.0008611558275276227
ck_e03a9d8ac94161d5,0.0011971801198849775
ck_d4007b5b26d9d854,0.0005553092295859794
ck_2dd147ce6d61749f,0.008877618725287847
ck_ff45764ea7d6619f,0.00996520028393028
ck_dbc487cb0a6c18da,0.933648068938787
ck_791d5392bbd80447,0.03174857499973182
ck_b4068439c413b150,0.026248401753335066
ck_85df7b7de9700aba,0.0005192434190828039
ck_001e42551cd06e40,0.003365725936257793
ck_a6c02ae50932cd9d,0.0017242064349116944
ck_9fd0be2c018ff5e4,0.0034844077391976533
ck_32a495128395fde5,0.0008938425133488566
ck_b6f2a2fd232c141b,0.013607172514116092
ck_28dde633692904b0,0.03304252783252474
ck_a1a93c5f375f6021,0.0003929965691708285
ck_e3982142336782df,0.020734907412005194
ck_a9812ff3c111ea94,0.024751605324702983
ck_f04062216f95fa00,0.023586872234272065
ck_7c560467daca735f,0.00020359553965113215
ck_76ee10d6e2dba70f,0.06842649814201412
ck_3521243bdac61178,0.00643717744222079
ck_28588fb03b320520,0.04660580313471475
ck_580dcec33ec232b8,0.0018298766222065912
ck_7109923fd7dab20a,0.002665042966942395
ck_7c872c99481c1e9e,0.013439544287657569
ck_46f4e1f5026f4d1b,0.00044649693861134967
ck_00d1ebc31ec4653c,0.043265393095422176
ck_aac70764dde15168,0.006618545026756837
ck_648c03f9aa4e45f1,0.007841977388366202
ck_5478eb69ef912785,0.23175513695464856
ck_79b8523137bb2603,0.02866358287707939
ck_795c49f312640019,0.00014909059608413035
ck_89184bf7b7fe41cd,0.3051939005271689
ck_97d4bd922996fa10,0.03310770646887265
ck_1cef30d08f3a598d,0.0005458466292289853
ck_2f9fd36a4a40a6a8,0.000498260079289939
ck_40780fc0f8d6f309,0.03536681530829761
ck_9083ca9fec2a7f4c,0.004514879942827984
ck_62081bc35aa59931,0.01074573247013535
ck_2e1b46c5fc56b863,0.05059525722518319
ck_3d139692c51b604a,0.07405732760580007
ck_b5e54e22e3d6960a,0.002655892345442517
ck_c0c4be3f44311b04,0.0017132178724090289
ck_82a8bdd2692c2a5e,0.0007053485700278315
ck_bdd2da300b530c5a,0.003709965150121168
ck_ee40498cd97183d3,0.0027300621888513075
ck_70b9274473bd6dfe,0.005066187038708952
ck_473d6314ea614b29,0.006303783166118425
ck_7443d6dca8cd1352,0.0035473001350845115
ck_3b49768b448b071e,0.0021469085130603146
ck_b43f04431c267dea,0.00037865588720420234
ck_4424a5223ba2fe00,0.010467954807111268
ck_819bf3e8231f4081,0.032168125625877876
ck_91d417507a8c58cb,0.17140201135943692
ck_e88e86b19cada4aa,0.021732119601808136
ck_59684167f9c6bf4c,0.06820719088716604
ck_d5f5b0dc97b9dc27,0.025394230100155277
ck_13d1b192bbff8f32,0.004444329693492007
ck_b21d8630387cabce,0.001967439420612871
ck_e4ac22046699b99f,0.004535091000626992
ck_74b848064f2ff45d,0.0016282573701273991
ck_166aa980cc87fa77,0.05807925052059534
ck_98e337806104dd88,0.00024820623210588985
ck_66eb09be007f0755,0.003723361303818739
ck_3ec9b9d8dd7be11c,0.012849779722255213
ck_8b8b9de339d75d0b,0.018717210671063703
ck_6715139e240007d9,0.001865776466957173
ck_a0255ab46e122d2f,0.0004888714516832251
ck_66e81a4190c33510,0.0020466946249777258
ck_5d75ea4f5c9080bc,0.1935496295810748
ck_df69858b8a8b3165,0.004210151090299946
ck_e15252ebd7553422,0.0010114629045537657
ck_34d6d74bb3ed11e5,0.0009844082427887034
ck_c2608f78f6851d10,0.6530040658343826
ck_bb99071e8f58c8a4,0.6397173032404077
ck_06010f0df5b7cef8,0.004567377260439095
ck_8c582eb0f6c0148c,0.001206617629960819
ck_0034d010d28aea78,0.013360198761391162
ck_01c1f06692566ca1,0.006154552868230616
ck_4807726e797fb893,0.010634733917734071
ck_edc9668282e3c8cb,0.009592692604254209
ck_5486768475af7bb5,0.9564196514519643
ck_3fb9813849e51837,0.01648753387185397
ck_861af5a9a9a6d619,0.0013654366011123166
ck_da39653add0f1109,0.0015626184764737968
ck_74a4244eb1f162e4,0.0004759337813442066
ck_9a930faade55b8ea,0.0009596066893816272
ck_fb6e06ca88519dcd,0.007471322153048676
ck_9776cd8263a9f415,0.009568838721169688
ck_b3dd1198ac5aea73,0.003835100474780673
ck_b6675a04df1a4276,0.006938533199319121
ck_5c7ad6e731b69333,0.3398692027596124
ck_28dc0fdbaec00580,0.0419232132450392
ck_8e7a32f7e3905f4e,0.0027789765610788733
ck_8563fed6674afc77,0.0034448923881631194
ck_9a2fcccb82da663e,0.0028794450355404074
ck_6a519bdac0d94527,0.0007739653704649862
ck_a0dab7aa9c4a39a9,0.0018441116637900187
ck_a3ce05e9e5e32142,0.00271164616335436
ck_7a7e40ee3f97c035,0.06724812489562994
ck_9e9a830785112a73,0.030406936268415837
ck_ab1bb02f6b189304,0.05323064905186237
ck_7b8cb0f90fbdc8c6,0.005063474272700159
ck_b138fc249e659e60,0.007842241465066874
ck_e73caa3771ec5e0f,0.010244073855187018
ck_18a55b06ccccd88b,0.010391648582726095
ck_fdcb1d9265d8fec1,0.023578596237440422
ck_e21a900556b382ad,0.007205058653377754
ck_c6bf67470f526771,0.005862411151561821
ck_b568ba3837afb39a,0.00030759382693551957
ck_a2858979dd5645ef,0.0005962414866104514
ck_1da9d40837ebaa57,0.027402473721724514
ck_9341c7959543c542,0.0008815871054976363
ck_c8ad86806b9a2369,0.06358560397849736
ck_5c85d93ecfed4b0e,0.004820457808945822
ck_f07b09879d697b82,0.003231700675874464
ck_fe43da07608b1749,0.01321677768804172
ck_4bca22b5926b9c28,0.0032505022845169614
ck_aba573aa942b1d41,0.007662291551057257
ck_57c14e32fa4683bf,0.0014819191119893281
ck_891530b489ce402b,0.0020983172308742244
ck_5e74fdadb93ff293,0.07593444532224787
ck_14436a409ebcc90f,0.0034767991721526615
ck_00013fdfa0bd37dd,0.004488414145510243
ck_7dbe24ba01316775,0.0917985311741754
ck_0e3f80c1553c591b,0.00666030210253523
ck_3edc45db58760d76,0.004131969928298586
ck_29076a13f539187a,0.44064849361966224
ck_b1e81b58b9a545ce,0.045689725295226497
ck_3f8571d4f7420b2a,0.0400601911675871
ck_7dff6abe4bd644dd,0.5315064105972592
ck_2884bab237af16b7,0.005745252969340823
ck_231e6dd1fe708000,0.008768339520636327
ck_33ecaa7b892e73df,0.00421529539587906
ck_b109ec4c63503030,0.008395480268924312
ck_a7f522382509cef1,0.0013414041248258788
ck_748b3ea941d8b3b9,0.018922544282616104
ck_29f3a1737a2d9634,0.00982649749963077
ck_cee8d42475a0f020,0.002268231019915951
ck_c6b6ebe145a8ffab,0.0017717730576340867
ck_21c99e1d6b881894,0.0006879458144445214
ck_5ad798286384484e,0.005578626528806832
ck_b621b6ffcc7f4848,0.0005441902780742315
ck_ea819e337233475c,0.10824992384087229
ck_9e3896c2668ce06b,0.04621301684148727
ck_501dcf1ead036d2b,0.006824404959033952
ck_8d5eda29a2cffa3c,0.003817099294873061
ck_4d3aa36ff83f1132,0.11944242113846903
ck_8e9faf94e3e6c757,0.00035440707006285086
ck_ce0ec41f96951048,0.06693374185210242
ck_f09165d73ee903b1,0.0029298289164251773
ck_a432b1bf1d3b3d5e,0.6114979015632743
ck_ea618f720ff0b4b0,0.0023711792634985287
ck_7584e7bd755cb28a,0.01308476073004546
ck_e14681aad43e1a72,0.02391370565458993
ck_5e18870d8e30e379,0.012706280020896124
ck_ff7c26a62bda8089,0.0004153141619118697
ck_cc5a35175d381d5a,0.008733755134852928
ck_3c25029e40aa8a84,0.0044916524510770104
ck_771247b5bc16c12a,0.009767615514840502
ck_664b5e02759f985a,0.0010327350089335563
ck_692a9e8f504b9762,0.0002187557080801255
ck_df8ad2deb0a4ffed,0.02263987471187508
ck_eb48c0bcd12ea654,0.017786365975698885
ck_7c77e597c951cdad,0.0057744438132966815
ck_4f75144c6f3b13ad,0.010228371934567174
ck_1bcff399166d7c43,0.0035259201132528274
ck_975c2aa3d4a8c51a,0.00905915586467562
ck_bc6f07b06aaa4ce3,0.0901691284769569
ck_80b072b7f3c7e8e5,0.00926277978114702
ck_471e4018a23b4e56,0.002118312289470354
ck_53cddfba570b4a3b,0.004022387728269141
ck_630530e50764f229,0.019782290055182755
ck_dcef7887a4f1e435,0.03325389705390854
ck_2795921a055643f6,0.0019671461331894485
ck_7456df89f3792235,0.0012655061678206756
ck_5014a3b07e1f049f,0.3971579463322841
ck_d4ec44760cbe03f4,0.008187877928681335
ck_96810ad39d4cb7b0,0.00551396073990838
ck_3222ea25aa29bfa6,0.00026244889882651173
ck_f6c42001b84a10cb,0.061208797210203336
ck_5ac86682385c86b8,0.002702491824746396
ck_4280c33af57eb4f4,0.00045958504027502207
ck_05f79ddd8eefaa56,0.011363211268690693
ck_3a57a13ce032a6fe,0.0023614425438067605
ck_a721f0d635fad68a,0.005863739772421124
ck_a3f821bdf408c326,0.007573835111527292
ck_0ada63008be5685a,0.013119075559429547
ck_8c949bdc6e8720fa,0.07126217236117759
ck_c0d2c56f9c722e99,0.9800679394967743
ck_5d2b9e6e087b8dfc,0.999296921168194
ck_5217b55593a332ca,0.05620115667568246
ck_7a7bb9be5a7e48ad,0.008840013627484869
ck_24cd0d779e866287,0.0011241309426511335
ck_7367917891a63771,0.01809067101058086
ck_4b31a8862a857e6e,0.9766024579942424
ck_81429c4910ca46cd,0.0019383257959384853
ck_b35d803568f82d9a,0.03280939225812776
ck_4b00e75c2d2d0522,0.0005591836898313638
ck_77fced07f6dff42b,0.018919180919538845
ck_3c9a06eb07c300e4,0.001318924701626682
ck_b3867f7f494db64c,0.0003706371185893242
ck_0c45e54897ab34e2,0.02721501811863671
ck_507a6a580ab55c76,0.004855813930244211
ck_291bffc7809f896a,0.0006526849485086406
ck_3753cc5b9d02e2fd,0.0016204947253814167
ck_4f63d5245b3ac1dd,0.012998707057086981
ck_9dfb2ae78659240a,0.034182201689047585
ck_90f6f5ced708aa75,0.00018323087957511312
ck_8b5b5a6b5539e39b,0.7775982292465664
ck_4719112b55d20161,0.030240556514403372
ck_fec888a7108ca52d,0.9976455283581914
ck_4f5d022c99f118b7,0.016100816083520385
ck_e967ff05514b697b,0.03570305555018969
ck_839ce35819bfa4fc,0.0009877476545919089
ck_bdee1221b9addff8,0.009847314782390317
ck_9cde4036d0914427,0.014586549870989793
ck_5ac959cbcc5e98f3,0.0003611965781888734
ck_619842688294dabc,0.010302139459806977
ck_7373d7b04c7799bd,0.007325354742664607
ck_c1dd3feb9a0b6471,0.004812903462505511
ck_0324a4812ec319c6,0.003926751918999338
ck_7f3685aa2933b251,0.0805587460959547
ck_06aee5a62a67a84c,0.09724339653084035
ck_3428910b44b9d08f,0.029093043404301994
ck_c3ba7534cefc1de8,0.0018526639898670952
ck_1f1273a67cbad5e5,0.45034641423844085
ck_124565a11b2f8bb8,0.0069856903454220175
ck_38e46bc861e0165b,0.006311650387612785
ck_c8ad3f01319c065e,0.04237412098527218
ck_3f94a34f5038f7c1,0.9707829475101207
ck_cee56be5a502fbd1,0.1676774364506669
ck_2b90b76cf4d162f9,0.007864900351785305
ck_884b2e463ff1d54f,0.0017417482201451196
ck_fab4f2f8531b4827,0.025536804220843205
ck_4fc6256e0e60a926,0.005210182379930366
ck_0a2f8b2f8a5b6f02,0.0022602320807114935
ck_9c0deab8a8367c5e,0.0006052561442846043
ck_d3a2a4c011fa2554,0.01133399193264605
ck_4108b4038f762817,0.8193335169480861
ck_4df036e2aa7e1056,0.012219624765499771
ck_ec094eb1cbb3efc5,0.004243614531280651
ck_09f8f51bfd2492c6,0.010956243746290164
ck_b60fb9a10d6f4489,0.04165816575471867
ck_3638bc3388dbc1bc,0.21840412510876264
ck_7a58e0cc9943c39a,0.004646435130430633
ck_37dab6a0a536ed49,0.06440983495937562
ck_adc576690df5b33b,0.0073317394579510324
ck_1383b2b1875000f2,0.003303059290697234
ck_43c1248db37a2eb0,0.001625994880983123
ck_29c11bd68858e923,0.0004163477319555218
ck_9401f9e11f65337d,0.001772822086236188
ck_ce5ed372b1a2ed6b,0.11283795787361911
ck_08b4619490e751a8,0.9866552239123673
ck_44b9125526acb05d,0.0023682051725051273
ck_ef1a1de20d2124cb,0.021012215159888728
ck_e5e2624b7fc89774,0.02220785596594874
ck_f5100511609b92c0,0.0010425056950402057
ck_64f3bb17101b7c42,0.004976640137643009
ck_ea1e5b5128ecba2c,0.0056425612640634325
ck_516163fcf04d5e77,0.007378360218380238
ck_7f9a748110d70005,0.002520945148491317
